,pl_id,pl_model_code,pl_name,star,market,write_id,upload_day,title,text,Target,URL
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,n*v*****,19.12.26.,생각보다 많이 무겁습니다. 범퍼,생각보다 많이 무겁습니다. 범퍼케이스까지 끼우고 쓸 자신이 없어서 그냥 알맹이로 들고다니기로..예쁘기는 엄청 예쁩니다. 미드나잇그린이 인기가 많나요 다른 색상들은 엘포인트 1만점 주는데 얘만 안주네요 아쉽.. 대신 색상이 맘에 쏙 들어서 좋습니다.+ 사흘사이로 가격이 떨어졌네요 빡치게,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,1,하이마트쇼핑몰,wo******,19.11.15.,상품은 굳인데 꼭 롯데택배 진짜 ,"상품은 굳인데 꼭 롯데택배 진짜 최악입니다 112호인데 110호에 확인도 안하고 던져놓고 배달완료로 갑자기 바뀌어있더군요 두시간정도 있다가 완료뜬거보고 전화해보니 갖다놨다는 말만.. 배달완료되었으면 전화는 아니더라도 문자로라도 배달완료표시 떴으면 좋았을텐데 배달하시는분 전화번호도 안뜨고, 택배사에 직접전화해서 한참기다린뒤 통화한뒤에 겨우 택배기사분 번호 알아내고 겨우 어디다 놨는지 찾았네요 한두푼도 아니고 암튼 배송때문에 기분 팍 상해부럿으",,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,4,하이마트쇼핑몰,b*a*****,19.11.07.,상품은 특별히 문제는 없을것 같,"상품은 특별히 문제는 없을것 같은데요배송할때 문제가 좀 있네요제품 배송기간이 2,3일 걸리니 기다려달라고 하는건 제 입장에서 충분히 괜찮은데요.실제 화요일 배송된다고 해놓고 수요일 배송해주고 나서 택배 배송 기록에는 화요일 밤에 배송됐다고 택배회사에서 기록하네요. 늦게 오는건 큰 상관 없는데 거짓으로 실적 기록하시는거 같아서 좀 불편합니다",,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,h*o*****,21.02.21.,나온지 1년도 넘게 지났는데도 불,나온지 1년도 넘게 지났는데도 불구하고 아이폰12 못지않게 각종 성능이나 디자인 등 상당히 만족스런 부분이 많네요~,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,s*0*****,21.03.23.,좋은제품 빠르게 잘받았어요,좋은제품 빠르게 잘받았어요,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,Monkeys,shlo****,21.02.26.,배송 아주아주 빠르고 상품도 만족합니다!!,배송 아주아주 빠르고 상품도 만족합니다!!,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,s*o*****,21.02.12.,"
가격 저렴 배송 빨라서 좋았어요.",가격 저렴 배송 빨라서 좋았어요. ,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,애플 공식 브랜드스토어,cham****,20.10.14.,배달은 3일 정도 걸렸어요물건도 만족하고 있는데 보내주신 강화필름이 깨져서 왔네요 ㅜㅜ 배송하다 깨진거 같은데 아쉬워요~ㅜㅜ,배달은 3일 정도 걸렸어요물건도 만족하고 있는데 보내주신 강화필름이 깨져서 왔네요 ㅜㅜ 배송하다 깨진거 같은데 아쉬워요~ㅜㅜ,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,K*8*****,21.01.21.,택배가 늦게왔지만 상품은 만족해,택배가 늦게왔지만 상품은 만족해요,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,시온스토어,psmo****,21.01.26.,배송도빠르고 좋은물건이왔어요,배송도빠르고 좋은물건이왔어요,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,4,애플 공식 브랜드스토어,cise****,20.12.31.,아이들 원하던 폰이라 제발  안깨지고 오래가길...,아이들 원하던 폰이라 제발  안깨지고 오래가길...,,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,5,애플 공식 브랜드스토어,zlar****,20.09.02.,"배송이 정말 빨랐구요 뽁뽁이에 쌓여서 왔고 액정필름, 투명케이스 왔습니다","배송이 정말 빨랐구요 뽁뽁이에 쌓여서 왔고 액정필름, 투명케이스 왔습니다",,https://search.shopping.naver.com/catalog/20858385976?NaPm=ct%3Dknfo5z80%7Cci%3D4831612b409348d340cf23e01c26a986b1b9f11a%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D3be72466281c3547a3ce7fb039565119b7ed6628
0,2,A2215,아이폰11 Pro,4,G마켓,mj******,19.11.26.,빠른 배송 감사,하루 배송 준비 마감 전에 직원이 통하를 하여 서둘러서  주문 완료하여 다음날 바로 배송을 받을수 있어서 넘무 넘무 감사합니다,,https://search.shopping.naver.com/catalog/20858385412?NaPm=ct%3Dknfo62b4%7Cci%3D3b2e673c5aa644fb4bffb5ea946f15d1ebbf7338%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D227adbbd930a2b3636e9db9de802dfcf297fe54a
0,2,A2215,아이폰11 Pro,5,위메프,ds2*****,19.11.06.,19일결제 어제 받았습니다.,19일결제 어제 받았습니다.옵니다 여러분!! 기다리세요!!ㅋㅋ,,https://search.shopping.naver.com/catalog/20858385412?NaPm=ct%3Dknfo62b4%7Cci%3D3b2e673c5aa644fb4bffb5ea946f15d1ebbf7338%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D227adbbd930a2b3636e9db9de802dfcf297fe54a
0,2,A2215,아이폰11 Pro,5,인터파크,c*o*****,19.10.29.,굿굿굿,배송도 빠르고 물건 제대로 잘 왔어요^^ 감사합니다~,,https://search.shopping.naver.com/catalog/20858385412?NaPm=ct%3Dknfo62b4%7Cci%3D3b2e673c5aa644fb4bffb5ea946f15d1ebbf7338%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D227adbbd930a2b3636e9db9de802dfcf297fe54a
0,2,A2215,아이폰11 Pro,5,인터파크,j*s*****,20.09.25.,빠륻 배송,구매하여 빠르게 배송받았습니다,,https://search.shopping.naver.com/catalog/20858388549?NaPm=ct%3Dknfo63uo%7Cci%3Dd2454dc8a6caca45a96721305dbc9e34c5bbc776%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dfe96d74666f72504d91360d190fded09abb6a99a
0,2,A2215,아이폰11 Pro,5,위메프,big*****,20.04.21.,저렴하게 잘 샀는데요 배송은 한달 걸리고 개통은 일주일 걸렸어요,저렴하게 잘 샀는데요 배송은 한달 걸리고 개통은 일주일 걸렸어요혈압올라서 죽기직전에 받았습니다그래도 새 폰 사니 기분이 좋아여~~근데 케이스는 증정용 주신다더니 안주셨네요 ....^^,,https://search.shopping.naver.com/catalog/20858388549?NaPm=ct%3Dknfo63uo%7Cci%3Dd2454dc8a6caca45a96721305dbc9e34c5bbc776%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dfe96d74666f72504d91360d190fded09abb6a99a
0,2,A2215,아이폰11 Pro,5,인터파크,j*j*****,19.12.07.,짱이예용 ㅎ,자주애용할께용 너무저아용ㅎㅎ,,https://search.shopping.naver.com/catalog/20858388549?NaPm=ct%3Dknfo63uo%7Cci%3Dd2454dc8a6caca45a96721305dbc9e34c5bbc776%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dfe96d74666f72504d91360d190fded09abb6a99a
0,2,A2215,아이폰11 Pro,1,인터파크,q*w*****,19.11.23.,최악,9월사전예약해서11월중순에받고 비싸게사고 사은품은쓰레기4종이제서야 받고 이상입니다,,https://search.shopping.naver.com/catalog/20858388549?NaPm=ct%3Dknfo63uo%7Cci%3Dd2454dc8a6caca45a96721305dbc9e34c5bbc776%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dfe96d74666f72504d91360d190fded09abb6a99a
0,2,A2215,아이폰11 Pro,4,스마트베이비,soul****,20.11.20.,백오십에 육박하는 상품을 택배로 받으려니 덜덜...상자에 심플하게 담겨옴. 에어캡이라도 빈 공간이 넣어서 상자안에서 안돌아다니게 했으면 더 좋지 않을까. 이전 아이폰의 버벅댐이 극,백오십에 육박하는 상품을 택배로 받으려니 덜덜...상자에 심플하게 담겨옴. 에어캡이라도 빈 공간이 넣어서 상자안에서 안돌아다니게 했으면 더 좋지 않을까. 이전 아이폰의 버벅댐이 극적으로 사라지고 모든 버튼이 빨리 열리고 날아다닌다. 새폰이 이래서 좋구나. 구아이폰에서 데이터 전송이 잘 안돼 서비스센터 두번 통화 끝에 해결함.,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,i*i*****,20.08.02.,중2. 딸아이 아이폰 노래를 불러서,"중2. 딸아이 아이폰 노래를 불러서,..학교 평균 성적 올리는 조건을 걸었는데....결국 학교 성적을 올렸네요!여태껏,..중고폰만 주다가 이번에 큰 맘 먹고 자급제 폰을 구입해서 줬습니다..아이가 많이 좋아하네요!대학 들어갈때까지 4년동안 사용하기로 약속했는데,..고장 안나길 빌어봅니다.",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,y*n*****,20.09.20.,아빠 칠순 선물로 구매했습니다:) ,아빠 칠순 선물로 구매했습니다:) 요금제를 많이 사용하지 않으셔서 요금제 약정으로 구매하는 것 보다 자급폰으로 구매하는 것이 좋을  것 같아서 가장 저렴하고 안전한 판매처를 찾다가 하이마트를 발견했네요. 너무 좋아하시고 저도 엄청 만족합니다.,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,1*7*****,19.12.11.,믿고 구매한 아이폰11 pro max 256gb ,믿고 구매한 아이폰11 pro max 256gb 를 선택하였습니다아들놈 힘내라고 구매했는데 자급제이고 여러 제악이 없는 폰이라 더욱 만족합니다색상은 골드로 선택했구요 만족해하니 좋네요한달 사용후 후기도 올려보겠습니다(추천합니다) 포인트 넣어주세요 기본사은품이더군요유용하게 사용하겠습니다,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,3,하이마트쇼핑몰,q*r*****,20.07.23.,일단 배송은 2일 걸렸습니다.스마,일단 배송은 2일 걸렸습니다.스마트픽을 위해 근처 하이마트로 수령지를 설정했습니다.그쪽에서 업무가 미숙한지 분명 스마트픽이라고 명시가 되어 있고수령자명도 제 이름이 적혀 있었는데도제 택배를 개봉을 했더라고요?테이프가 뜯겨 있었습니다.처음에는 모르고 제품을 수령하고 가려는 찰라에 테이프가 너무 많이 찢겨 있어서이게 택배가 왜 테이프가 이렇게 찢겨있냐라고 물으니그때 하이마트 직원이 착오로 택배를 개봉했다고 합니다.이런 상황이 정상인지?그리고 택배에 아이폰 박스만 있고 다른 완충제는 없었습니다.이것도 정상인지.,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,4,하이마트쇼핑몰,f*x*****,20.01.16.,하이마트몰은 일반상품평과 포토,"하이마트몰은 일반상품평과 포토상품평이 따로 있어서 불편하네요. 사진을 올리려면 일반상품평 작성완료후 다시 포토상품평을 써야하네요, 다른 쇼핑몰이랑 비슷하게 상품평작성후 사진을 첨부할수있게 바꿔주시면 안되나요?",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,d*s*****,19.11.02.,화요일 오후 7~8시에 사서 목요일 ,화요일 오후 7~8시에 사서 목요일 오후 2시쯤 받아봤어요 (서울)쿠팡이랑 비교해보자면 쿠팡은 사전예약제고 배송순차적으로 오는거라배송면에선 비교적빨리받아볼수있어서 하이마트로 택했구요 할부는 카드사마다 다르지만 쿠팡은 24개월도 무이자라 솔깃하긴했는데금전적으로 여유로우면 하이마트가 더 나을지도 모르겠어요!당연히 새상품이고 기존사용중이던 아이폰x 유심빼서 사용하고있는데좋네요 !! ,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,스마트베이비,mye1****,20.11.09.,"아쉬운건 사은품없이 폰박스만 왔네요ㅠ 그래도 깔끔한 제품에 확실해서 좋습니다ㅎ 혹시, 다음에 구매하시는분들께는 작은 사은품이나마 주셨으면합니다 ㅎ","아쉬운건 사은품없이 폰박스만 왔네요ㅠ 그래도 깔끔한 제품에 확실해서 좋습니다ㅎ 혹시, 다음에 구매하시는분들께는 작은 사은품이나마 주셨으면합니다 ㅎ",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,x*l*****,20.09.15.,"배송이 정말 정확하고, 제품 포장","배송이 정말 정확하고, 제품 포장도 완벽합니다. 지인들에게도 서개하려고합니다.",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,스마트베이비,sy21****,20.12.12.,너무 이뻐요~ 핸드폰없어서 찾아보다 신랑이 그냥 사줬어요^^ 너무 좋아요^^,너무 이뻐요~ 핸드폰없어서 찾아보다 신랑이 그냥 사줬어요^^ 너무 좋아요^^,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,n*t*****,21.04.01.,"배송 빨리와서 좋았어요
원래 에",배송 빨리와서 좋았어요원래 에플케어도 같이있는거 보다가 갑자기 다 솔드아웃이길래 그냥 단품만 구매했는데 또 다시 생겼네요ㅠㅠ재고수량도 계속 바뀌는 거 같고ㅠㅠ그래도 폰 마음에 들고 잘 쓰고있습니다 감사합니다,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,4,스마트베이비,9971****,20.11.26.,"배송빠르고, 잘 사용하겠습니다.대박 나세요.","배송빠르고, 잘 사용하겠습니다.대박 나세요.",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,s*e*****,20.08.12.,역시 카메라 화질 성능 모두모두 ,역시 카메라 화질 성능 모두모두 뛰어납니다무거운 건 적응 되겠죠? ㅎㅎ;;,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,b*y*****,20.12.05.,좋아요 비싸요 무거워요,좋아요 비싸요 무거워요,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,스마트베이비,lead****,20.11.24.,뽁뽁이에 잘 감싸져서 도착했습니다 너무 만족스럽게 잘 쓰고 있어요^^,뽁뽁이에 잘 감싸져서 도착했습니다 너무 만족스럽게 잘 쓰고 있어요^^,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,스마트베이비,kowe****,20.11.15.,완전 빠른배송 미쳤음 대박 제주도도 하루만에 도착 상품도 완전 깔끔 최고 입니다,완전 빠른배송 미쳤음 대박 제주도도 하루만에 도착 상품도 완전 깔끔 최고 입니다,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,스마트베이비,jape****,20.11.18.,만도쿠 데스네~ 아주 조스모니다,만도쿠 데스네~ 아주 조스모니다,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,a*a*****,20.04.01.,배송빠르고 다른곳보다 싸요,배송빠르고 다른곳보다 싸요,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,4,스마트베이비,suny****,20.11.12.,배송 빠르게 잘받았습니다.그래도 기본 저렴한 캐이스라고 같이 주셧으면 ..,배송 빠르게 잘받았습니다.그래도 기본 저렴한 캐이스라고 같이 주셧으면 ..,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,2,A2215,아이폰11 Pro,5,하이마트쇼핑몰,j*j*****,20.02.17.,카드할인안먹히네왜그런건지,카드할인안먹히네왜그런건지,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6660%7Cci%3Dbf9ccdf39d74486fb68b64584a57dd5db0265e36%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D54186c7ab3a2a5edc10a3854ef2a77196507e276
0,,,,,,,,,,,
0,3,A2218,아이폰11 Pro Max,4,스마트베이비,soul****,20.11.20.,백오십에 육박하는 상품을 택배로 받으려니 덜덜...상자에 심플하게 담겨옴. 에어캡이라도 빈 공간이 넣어서 상자안에서 안돌아다니게 했으면 더 좋지 않을까. 이전 아이폰의 버벅댐이 극,백오십에 육박하는 상품을 택배로 받으려니 덜덜...상자에 심플하게 담겨옴. 에어캡이라도 빈 공간이 넣어서 상자안에서 안돌아다니게 했으면 더 좋지 않을까. 이전 아이폰의 버벅댐이 극적으로 사라지고 모든 버튼이 빨리 열리고 날아다닌다. 새폰이 이래서 좋구나. 구아이폰에서 데이터 전송이 잘 안돼 서비스센터 두번 통화 끝에 해결함.,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,i*i*****,20.08.02.,중2. 딸아이 아이폰 노래를 불러서,"중2. 딸아이 아이폰 노래를 불러서,..학교 평균 성적 올리는 조건을 걸었는데....결국 학교 성적을 올렸네요!여태껏,..중고폰만 주다가 이번에 큰 맘 먹고 자급제 폰을 구입해서 줬습니다..아이가 많이 좋아하네요!대학 들어갈때까지 4년동안 사용하기로 약속했는데,..고장 안나길 빌어봅니다.",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,y*n*****,20.09.20.,아빠 칠순 선물로 구매했습니다:) ,아빠 칠순 선물로 구매했습니다:) 요금제를 많이 사용하지 않으셔서 요금제 약정으로 구매하는 것 보다 자급폰으로 구매하는 것이 좋을  것 같아서 가장 저렴하고 안전한 판매처를 찾다가 하이마트를 발견했네요. 너무 좋아하시고 저도 엄청 만족합니다.,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,5,하이마트쇼핑몰,1*7*****,19.12.11.,믿고 구매한 아이폰11 pro max 256gb ,믿고 구매한 아이폰11 pro max 256gb 를 선택하였습니다아들놈 힘내라고 구매했는데 자급제이고 여러 제악이 없는 폰이라 더욱 만족합니다색상은 골드로 선택했구요 만족해하니 좋네요한달 사용후 후기도 올려보겠습니다(추천합니다) 포인트 넣어주세요 기본사은품이더군요유용하게 사용하겠습니다,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,3,하이마트쇼핑몰,q*r*****,20.07.23.,일단 배송은 2일 걸렸습니다.스마,일단 배송은 2일 걸렸습니다.스마트픽을 위해 근처 하이마트로 수령지를 설정했습니다.그쪽에서 업무가 미숙한지 분명 스마트픽이라고 명시가 되어 있고수령자명도 제 이름이 적혀 있었는데도제 택배를 개봉을 했더라고요?테이프가 뜯겨 있었습니다.처음에는 모르고 제품을 수령하고 가려는 찰라에 테이프가 너무 많이 찢겨 있어서이게 택배가 왜 테이프가 이렇게 찢겨있냐라고 물으니그때 하이마트 직원이 착오로 택배를 개봉했다고 합니다.이런 상황이 정상인지?그리고 택배에 아이폰 박스만 있고 다른 완충제는 없었습니다.이것도 정상인지.,,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
0,3,A2218,아이폰11 Pro Max,4,하이마트쇼핑몰,f*x*****,20.01.16.,하이마트몰은 일반상품평과 포토,"하이마트몰은 일반상품평과 포토상품평이 따로 있어서 불편하네요. 사진을 올리려면 일반상품평 작성완료후 다시 포토상품평을 써야하네요, 다른 쇼핑몰이랑 비슷하게 상품평작성후 사진을 첨부할수있게 바꿔주시면 안되나요?",,https://search.shopping.naver.com/catalog/20858568204?NaPm=ct%3Dknfo6a0w%7Cci%3Dec8756684199b45f33d51c1443da4f98825bc32b%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D07a135763eb440c6fafac2d8b07d001a8162d21b
