,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,SM-A325,갤럭시 A32,4,11번가,silv******,2021-06-19,,바로배송으로 제품 빨리 받아서 좋았어요엄마꺼 개통하는거라 보급형으러 한건데 저렴하게 잘샀네요사은품도 바로 왔어요한가지 아쉬운건 케이스랑 보호필름이 없어요제품만 배송으로 받더라도 같이 포장해주면 될텐데리뷰보니까 행복배송? 사람이 와서 개통해주시는건 케이스랑 필름 붙여주시더라구요같은 가격인데 차이가 있는게 이해 안갑니다처음부터 설명이 있으면 선택하는데 도움될거같아요,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-A325,갤럭시 A32,5,11번가,cacc***,2021-06-16,,어머니 해드렸는데 아주 맘에 들어요 직원분 오셔서 친절하게 데이터 이관까지 다 해주셨어요 속도도 이정도면 아주 좋네요 필름도 붙여주시고 케이스까지 와서 너무 좋았어요 그립감도 좋고 크기도 이정도면 매우 좋네요,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,insi****,2021-06-20,,출근길에 엄마 효도폰으로 결제했는데 그날점심때 오셔서 개통해주시고 데이터도 다옮겨주셨네요 대만족입니다 원래 저렴한기종인데다 쿠폰쓰고 포인트써서 엄청싸게샀어요 카톡사은품은 제가 가지려고요ㅋㅋ잘쓰겠습니다,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,mono****,2021-06-21,,폰으로 촬영을 하니 케이스만 찍었네요 평일인데도 개통이 너무 느려요 유심만바꾸면된다더니 저녁에나 개통되네요 폰받은건 오후였는데...... 폰고장나서 급하신분은 오프라인으로 구매하시는걸 추천합니다,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,wise**********************,2021-07-03,,기기변경해야했는데 11번가 혜택이 좋아서 구매했어요. 핸드폰 디자인 괜찮고 카메라 성능도 가격대비 좋아요. 개통도 편리해서 좋았어요!,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-A325,갤럭시 A32,5,11번가,sm52***,2021-06-16,,11절에 조금 더 싸게 구매하게 되었고 어머니가 무척이이나 좋아하셔씁니다. 스펙이 보급형이라 조금 버벅데긴하지만 어머니가 쓰시기엔 훌륭한 제품이라 생각됩니다,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-A325,갤럭시 A32,5,11번가,blue****,2021-06-26,,약정기간 끝나서 뭘로 바꿀가 하다 쿠폰으로 저렴하게 구매 했어요.사은품 까지 덤으로...바이올렛 색상에다 덤으로 택배 파업으로 배송은 ㅎㅎ,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-A325,갤럭시 A32,5,11번가,lala**,2021-06-30,,직접오셔서 데이터이전도해주시고 감사합니다.여기보다저렴한데도 많았지만 sk 직영이라 믿을만해서 주문 만족합니다,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,adon****,2021-06-17,,가성비폰이라 만족합니다 가격도 좋고배송도 엄청 빠르네요 그런데 사은품은 언제 배송되나요,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,free******,2021-06-10,,"아이폰이 망가져서 사줬는데, 디자인 예쁘고 저가폰 답지않게 빠릿하네요.",https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,dkfm***,2021-06-11,,10시쯤 주문해서 2시에 방문개통 완료초등 아들이 너무 좋아합니다,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,anyc*****************,2021-06-21,,11번가 휴대폰샵 아이 스마트폰 싸게 잘 샀네요~~티 멤버쉽 까지 할인되서 너무 좋아요~~,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,enti***,2021-06-30,,배터리가 오래간다사진 화질도 좋다갤럭시라 좋다,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-A325,갤럭시 A32,5,11번가,ksh2****,2021-06-08,,가격대비 기능도 좋고 그립김도 좋아요,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,flyg***,2021-06-23,,가격대비 만족 합니다. 그냥저냥뭐,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,fox1******,2021-06-16,,가격저렴하고 진짜 좋아요,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,dh00**,2021-06-22,,잘받았습니다 좋아요 잘받았습니다 감사합니다,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,iamj****,2021-06-12,,"주말인데도 불구하고 엄청빨리 받았어요(케이스바이케이스라 생각합니다) 바로배송으로 오전에 주문했는데 오후 늦게 받았네요. 티멤버쉽까지 할인이 되서 아주 저렴하게 잘 구매했습니다. 케이스가 같이 안와서 좀 아쉬웠어요. 그리고 심끼우기 전에 고객센터에 전화해서 개통해야합니다. 기존에 사용하던 요금제를 그대로 하고 싶어서, 요금제 때문에 상담 많이했는데 상담원분들이 정말 친절하데 잘 해주셨어요. 효도폰으로 티 다이렉트 두번째 구매입니다.",https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,dusw******,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,dear******,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,kim3**,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,3,11번가,nuau****,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,tawo****,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,dark****,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,cjsw*****,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,fly2******,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,ldu8***,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,kbj2***,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,ggun***,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,vsra***,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,myel**,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,4,11번가,soo2***,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,ohco*******,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,kkja***,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,pupi**,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,pupi**,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,naya****,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G996,갤럭시S21 Plus,5,11번가,yuni****,,,nan,https://catalog.11st.co.kr/catalogs/46911792?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,oyj5************,,,nan,https://catalog.11st.co.kr/catalogs/47500230?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,2,11번가,pain****,,,nan,https://catalog.11st.co.kr/catalogs/47500230?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,pksh****,,,nan,https://catalog.11st.co.kr/catalogs/47500230?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,3,11번가,jjn4***,,,nan,https://catalog.11st.co.kr/catalogs/47500230?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,mini*****************,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,heej***************,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,lage***,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,thor****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,gnch***********,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,gnch***********,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,huns*****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,pola***,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,4,11번가,ll93****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,vibe****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,sher*****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,1603***************,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,jazz****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,cown*****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,vivi******,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,kra0***************,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,4,11번가,jjin****************,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,forc*****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,4,11번가,iris****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-F707,갤럭시 Z플립 5G,5,11번가,viza*****,,,nan,https://catalog.11st.co.kr/catalogs/33457882?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,dhvi*******,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,ma90**,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,4,11번가,come****,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,4,11번가,dabi***,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,jyyc*****,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,ds5p**,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,4,11번가,alke**,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,dlrm*******,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,bklu***,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,ghdu*****,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,4,11번가,q019**,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,5,11번가,mu20*************,,,nan,https://catalog.11st.co.kr/catalogs/50468188?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A426,갤럭시 A42 5G,4,11번가,jock*****,,,nan,https://catalog.11st.co.kr/catalogs/51011157?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,jjm4***,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,pbhk****,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,4,11번가,silv******,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,cacc***,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,insi****,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,mono****,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,wise**********************,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,sm52***,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,blue****,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,lala**,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,adon****,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,free******,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,dkfm***,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,anyc*****************,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,enti***,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,ksh2****,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,flyg***,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,fox1******,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,dh00**,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,iamj****,,,nan,https://catalog.11st.co.kr/catalogs/50468194?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,colo****,,,nan,https://catalog.11st.co.kr/catalogs/51011142?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,bees**,,,nan,https://catalog.11st.co.kr/catalogs/51011142?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,5,11번가,ynyy**,,,nan,https://catalog.11st.co.kr/catalogs/51011142?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-A325,갤럭시 A32,4,11번가,jins*****,,,nan,https://catalog.11st.co.kr/catalogs/51011142?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,김*중*****,21.02.05.,사전예약으로 구매한 갤럭시S21울트라 삼성닷컴 단독컬러 팬텀 ...,"사전예약으로 구매한 갤럭시S21울트라 삼성닷컴 단독컬러 팬텀 티타늄.

이전에 쓰던 s9+도 고장없이 잘 쓰고 있엇는데 이번 S21 모델은 공개 되자 마자 너무 사고 싶어서 못참고 질렀어요;
1월 15일날 사전구매 열리자마자 구매해서 1월29일날 받았는데
2주간 배송기간이 너무 길게 느껴저서 숨이 턱턱막히는 기분이였어요.

정말 오래 기다리면서 기대많이 했는데 기대한 만큼 좋아서 위로가 되네요

기왕 사는김에 특별한 색으로 구매하고 싶어서 팬텀 티타늄 색으로 구매했는데
다른사람들은 많이 안산거 같아서 레어하고 좋아요

카메라는 말할것도 없고 디스플레이, 지문인식 속도, 스피커가 쓸수록 좋은거 같아요
스피커 음악 소리 크기가 무슨 블루투스 스피커 연결해 논것처럼 엄청 큰데
통화 소리는 귀에 박히는 느낌이 아니라 붕뜬 느낌이 좀 들어요.

사전예약 사은품으로 받은 실리콘 케이스랑 S펜
디스플레이 화면이 크고 부드러워서 S펜 사용할수 있게 돼서 너무 좋네요

기기무게는 사람에 따라 무겁게 느껴질수도 있을거 같은데 저는 크게 불편함은 못느꼈어요

다른기종도 마찬가지겠지만 소프트웨어 업데이트로 정말 편하게 세팅해서 사용하고 있어요.

전체적으로 매우 만족합니다.
(사진은 S9으로찍어서 화질이 안좋음)",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,양*이*****,21.02.02.,갤s10+ 가 너무 좋아 바꿀까말까 진짜 고민 많이 했어요.근데 울트라는 컴...,"갤s10+ 가 너무 좋아 바꿀까말까 진짜 고민 많이 했어요.
근데 울트라는 컴터 울고가게 만들 스펙이라 결국 체인지 결정. s10+ 은 트레이드인으로 간편하게 보냈는데, 액정 테두리 다 깨끗하다는데 왜 A 인지 잘 이해가..
뭐 그래도 s21울트라가 기대보다 더 멋져서 
암튼 만족하고 있어요.

카메라 성능 알고는 있었지만 대박 소리 절로 나오고.
울언니 아이폰인데 첨으로 부럽다고 함 ㅋ
기능을 공부중인데, 좀 알아야 활용하기 좋을 듯 해용.
맘이 급해서 투고 서비스 이용 못해보고 산게 아쉽지만,
중요한건 지금 내 손안에 있다는 거니까요.
s10+ 보내면서 아쉬웠는데 얘가 또 물건이라 금새 잊었다는..
간만에 핸드폰 바꾸면서 기능 하나하나 
시뮬레이션 해보네요.
이번 s21울트라 진짜 대박이에요^^",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
