site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,V40 ThinQ,LM-V409,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.1 오레오,가개통/중고,16.25cm,-6.4,P-OLED,3120x1440,538,60Hz,19.5:9,77.10%,,,돌비비젼+HDR10,스냅드래곤845,옥타(8)코어,2.7GHz+1.7GHz,Adreno 630,,,,6GB,:128GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소",800만화소+500만화소,"2160p(UHD),30fps",,,,,F1.5,,광학식손떨림보정(OIS),○,○,○,,○,,○,○,○,,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3300,,,배터리일체형,최대18W,퀵차지3.0,Qi무선충전: 최대15W,,75.8mm,158.7mm,7.7mm,169g
다나와,V35,LM-V350,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,15.24cm,-6,P-OLED,2880x1440,537,60Hz,18:09,81.20%,,,HDR10,스냅드래곤845,옥타(8)코어,"2.7GHz+1.7,GHz",Adreno 630,,,,6GB,:64GB,,microSD:최대512GB,,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+1,600만화소",800만화소,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,○,○,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),,,,,LG페이,,IP68,,USB타입C,3300,,,배터리일체형,최대18W,퀵차지3.0,Qi무선충전: 최대15W,,75.4mm,151.7mm,7.3mm,157g
다나와,V30s ThinQ,LGM-V300S,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,통신사가입-SKT,16.25cm,-6.4,OLED,2340x1080,403,60Hz,19.5:9,83.30%,,,HDR10,스냅드래곤855,옥타(8)코어,2.84GHz+2.42GHz+1.78GHz,Adreno 640,,,,8GB,:256GB,,microSD:최대1TB,5G NR,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,300만화소+1,200만화소","3,200만화소","2160p(UHD),30fps",,,,,F1.8,,광학식손떨림보정(OIS),,,,,,,,,,,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,4000,,,배터리일체형,최대21W,퀵차지4.0,Qi무선충전: 최대9W,,75.8mm,159.3mm,8.4mm,192g
다나와,V30,LGM-V300,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 7.1 누가,가개통/중고,15.24cm,-6,P-OLED,2880x1440,537,,18:09,81.20%,,,HDR10,스냅드래곤 835,옥타(8)코어,2.45GHz+1.9GHz,Adreno 540,,,,4GB,:64GB,UFS2.1,microSD:최대256GB,,LTE-A Cat.16,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소+1,300만화소",500만화소,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,,지원,구글 어시스턴트,LG페이,,IP68,,USB타입C,3300,,,배터리일체형,최대18W,USB PD/퀵차지3.0,Qi무선충전: 최대15W,,75.4mm,151.7mm,7.3mm,158g
다나와,V20,LG-F800,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.0 누가,가개통/중고,14.47cm,-5.7,IPS-LCD,2560x1440,515,,16:09,81.40%,,,,스냅드래곤820,쿼드(4)코어,2.15GHz,Adreno 530,,,,4GB,:64GB,UFS,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,600만화소, 800만화소",500만화소,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,,32비트 음원재생,,지문인식,,,,,,,,,USB타입C,3200,,,배터리탈착형,,퀄컴퀵차지3.0,,,78.1mm,159.7mm,7.6mm,173g
다나와,V10,LG-F600,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,14.47cm,-5.7,IPS-LCD,2560x1440,513,,16:09,81.20%,,,,스냅드래곤808,헥사(6)코어,1.8GHz,Adreno 418,,,,4GB,:32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.1,,나노유심,,,"1,600만화소",듀얼 500만화소,"2160p(UHD),30fps",,,,,,,손떨림보정,○,○,○,,,○,○,○,○,○,,,,3.5mm,,32비트 음원재생,,지문인식,,,,,,,,,,3000,,,배터리탈착형,,퀵차지2.0,,,79.3mm,159.6mm,8.6mm,192g
다나와,X5 2018,LM-X510,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,통신사가입-KT,13.97cm,-5.5,IPS-LCD,1280x720,267,60Hz,16:09,,,,,미디어텍MT6750,옥타(8)코어,1.5GHz,Mali T860,,,,2GB,:32GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,300만화소",500만화소,,,,,,,,,,,,,,,,,,,,,,3.5mm,모노(1개),,,지문인식,,,,,LG페이,,,,마이크로5핀,4500,,,배터리일체형,,고속충전지원,,,78.1mm,154.7mm,8.9mm,171g
다나와,X4,LM-X410,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.1 오레오,가개통/중고,14.47cm,-5.7,IPS-LCD,1440x720,282,60Hz,18:09,,,,,미디어텍MT6762,옥타(8)코어,2.0GHz,PowerVR GE8320,,,,2GB,:32GB,eMMC,MicroSD,,LTE-A Cat.6,Wi-Fi,블루투스v5.0,,나노유심,,,"1,600만화소",800만화소,,,,,,F2.0,,,,○,,,,,,○,○,,,,,3.5mm,,32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,마이크로5핀,3000,,,배터리일체형,,,,,71.9mm,153mm,8.3mm,145g
다나와,X4 Plus,LM-X415,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.1.2 누가,가개통/중고,13.46cm,-5.3,IPS-LCD,1280x720,277,,16:09,,,,,스냅드래곤 425,쿼드(4)코어,1.4GHz,Adreno 308,,,,2GB,:32GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n,블루투스v4.2,,나노유심,,,"1,300만화소",500만화소,,,,,,,,,,○,,,,,,○,,,,,,,모노(1개),32비트 음원재생,,지문인식,,,,,LG페이,,,,,3000,,,배터리일체형,,,,,75.1mm,148.6mm,8.6mm,172.3g
다나와,X6 2019,LM-X625,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,15.90cm,-6.26,IPS-LCD,1520x720,269,60Hz,19:09,,,,,미디어텍MT6762,옥타(8)코어,2.0GHz,PowerVR GE8320,,,,3GB,:64GB,eMMC5.1,microSD:최대2TB,,LTE-A Cat.7,Wi-Fi,블루투스v5.0,,나노유심,,,"1,600만화소+500만화소","1,300만화소",,,,,,,,,,○,,,,,,○,,,,○,,3.5mm,,32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,마이크로5핀,3500,,,배터리일체형,,,,,77mm,161.3mm,8.7mm,172g
다나와,X4 2019,LM-X420,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.1 오레오,가개통/중고,14.47cm,-5.7,IPS-LCD,1440x720,282,60Hz,18:09,,,,,미디어텍MT6762,옥타(8)코어,2.0GHz,PowerVR GE8320,,,,2GB,:32GB,eMMC,MicroSD,,LTE-A Cat.6,Wi-Fi,블루투스v5.0,,나노유심,,,"1,600만화소",800만화소,,,,,,F2.0,,,,○,,,,,,○,○,,,,,3.5mm,,32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,마이크로5핀,3000,,,배터리일체형,,,,,71.9mm,153mm,8.3mm,145g
다나와,X2 2019,LM-X220,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,13.84cm,-5.45,,1440x720,295,60Hz,,,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,,,,,2GB,:32GB,eMMC,microSD:최대2TB,,LTE Cat.4,Wi-Fi,블루투스,,나노유심,,,"1,300만화소",500만화소,,,,,,,,,,○,,,,,,○,,,,,,,,,,,,,,구글 어시스턴트,,,,,,3000,,,배터리일체형,,,,,71.5mm,147mm,8.2mm,147g
다나와,X2 2018,LM-X210,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.1.2 누가,가개통/중고,12.70cm,-5,IPS-LCD,1280x720,294,60Hz,5:03,,,,,스냅드래곤212,쿼드(4)코어,1.3GHz,Adreno 304,,,,2GB,:16GB,,MicroSD,,LTE Cat.4,802.11 b/g/n,블루투스v4.2,,나노유심,,,800만화소,500만화소,,,,,,,,,,○,,,,,,○,,,,,,,모노(1개),,,,,,,,,,,,마이크로5핀,2500,,,배터리탈착형,,,,,73.2mm,146.6mm,8.2mm,152g
다나와,X500,LGM-X320,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,13.84cm,-5.45,,1440x720,295,60Hz,,,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,,,,,2GB,:32GB,eMMC,microSD:최대2TB,,LTE Cat.4,Wi-Fi,블루투스,,나노유심,,,"1,300만화소",500만화소,,,,,,,,,,○,,,,,,○,,,,,,,,,,,,,,구글 어시스턴트,,,,,,3000,,,배터리일체형,,,,,71.5mm,147mm,8.2mm,147g
다나와,X401,LGM-X401,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 7.0 누가,가개통/중고,13.46cm,-5.3,LCD,1280x720,294,,,80.80%,,,,MT6750,옥타(8)코어,1.5GHz,Mali T860,,,,2GB,:16GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 b/g/n,블루투스v4.2,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,○,,,,,,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,2800,,,배터리탈착형,,,,,75.2mm,148.7mm,7.9mm,142g
다나와,X400,LGM-K121,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,13.97cm,-5.5,IPS-LCD,2560x1440,538,,,,,,,,쿼드(4)코어,2.5GHz,,,,,3GB,:32GB,eMMC,microSD:최대128GB,,LTE-A,802.11 a/b/g/n/ac,블루투스v4.0 apt-X,,마이크로유심,,,1300만화소,210만화소,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,,,,,○,,,,,,,3.5mm,스테레오(2개),,,,,,,,,,,,,3000,,,배터리탈착형,,,,,74.6mm,146.3mm,8.9mm,149g
다나와,X300,LGM-K120,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,엑스파워,LG-F750,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.0 누가,가개통/중고,13.97cm,-5.5,IPS-LCD,1280x720,267,,,80.60%,,,,MT6750,옥타(8)코어,1.5GHz,Mali T860,,,,2GB,:32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 b/g/n,블루투스v4.2,,나노유심,,,"1,300만화소",500만화소,,,,,,,,,,○,,,,,,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,4500,,,배터리일체형,,,,,78.1mm,154.7mm,8.4mm,164g
다나와,X5,LG-F770,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,13.97cm,-5.5,IPS-LCD,1280x720,270,,,,,,,,쿼드(4)코어,1.3GHz,,,,,2GB,:16GB,eMMC,MicroSD,,LTE,802.11 b/g/n,블루투스v4.2,,,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,2800,,,배터리탈착형,,,,,76.9mm,151.6mm,7.2mm,133g
다나와,X스킨,LG-F740,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,12.70cm,-5,,1280x720,293,,,,,,,스냅드래곤210,쿼드(4)코어,1.1GHz,Adreno 304,,,,1.5GB,:16GB,eMMC,,,LTE Cat.4,,,,,,,800만화소,500만화소,"720p(HD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,,2100,,,배터리탈착형,,,,,71.4mm,144.8mm,6.9mm,122g
다나와,X캠,LG-F690,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,X스크린,LG-F650,"
비보 (
							제조사 웹사이트 바로가기)
												",,안드로이드11,해외구매-새제품,16.66cm,-6.56,AMOLED,2376x1080,398,120Hz,,89.80%,,,HDR10+,스냅드래곤888,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 660,,,,8GB,:128GB,UFS3.1,MicroSD 미지원,5G NR,LTE-A,802.11 a/b/g/n/ac/ax,블루투스v5.2,,나노유심,듀얼유심지원,,"5,000만화소+4,800만화소+3,200만화소+800만화소","3,200만화소",8K@30fps,,,,,F1.6,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,○,,○,○,,,○,,,,모노(1개),32비트 음원재생,,지문인식(온스크린),,,,,,,,,USB타입C,4200,,,배터리일체형,최대55W,고속충전지원,,,73.4mm,158.6mm,9.1mm,190.6g
다나와,넥서스 5x,LG-H791,"
Google (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,해외구매-새제품,13.22cm,-5.2,,1920x1080,423,,,,,,,,헥사(6)코어,1.8GHz,,,,,2GB,:32GB,,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,230만화소",500만화소,"2160p(UHD),30fps",,,,,,,,,○,,,,,,○,,○,,,,3.5mm,,,,지문인식,,,,,,,,,마이크로5핀,2700,,,배터리일체형,,퀵차지2.0,,,72.6mm,147mm,7.9mm,136g
다나와,옵티머스 LTE3,LG-F260,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.1 젤리빈,가개통/중고,11.68cm,-4.6,IPS-LCD,,400~500,,,,,,,,쿼드(4)코어,1.5GHz,,,,,2GB,:32GB,eMMC,MicroSD,,LTE Cat.3,,블루투스v4.0,,마이크로유심,,,"1,200~1,499만화소",100~199만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2300~2999,,,배터리일체형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,와인 스마트 재즈,LG-F610,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,8.12cm,-3.2,LCD,480x320,,,,,,,,,쿼드(4)코어,1.1GHz,,,,,1GB,:4GB,eMMC,MicroSD,,LTE,802.11 b/g/n,블루투스v4.0,,마이크로유심,,,300만화소,VGA,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,1700,,,배터리탈착형,,,,,58.7mm,117.7mm,16.6mm,
다나와,와인 스마트,LG-F480,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,8.89cm,-3.5,IPS-LCD,480x320,166,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1GB,:4GB,eMMC,MicroSD,,LTE,802.11 b/g/n,블루투스v4.0,,마이크로유심,,,800만화소,VGA,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,1700,,,배터리탈착형,,,,,59.4mm,118.6mm,16.9mm,
다나와,와인 스마트 3G,LG-T480,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,LG폴더,LM-Y110,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드,가개통/중고,7.11cm,-2.8,IPS-LCD,320x240,143,60Hz,4:03,40.90%,,,,스냅드래곤210,쿼드(4)코어,1.1GHz,Adreno 304,,,,1GB,:8GB,,MicroSD,,LTE Cat.4,802.11 b/g/n,블루투스,,나노유심,,,200만화소,,,,,,,,,,,,,,,,,,,,,,,,모노(1개),,,,,,,,,,,,,1470,,,배터리탈착형,,,,,55mm,107.9mm,18mm,127g
다나와,스마트폴더,LGM-X100,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,갤럭시 폴드,SM-F907,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,19.30cm,-7.6,D-AMOLED,2208x1768,373,120Hz,5:04,88.60%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.09GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,:256GB,UFS3.1,MicroSD 미지원,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소+1,200만화소","1,000만화소",4K@60fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(측면),,,,빅스비,삼성페이,,,,USB타입C,4500,,,배터리일체형,최대25W,고속충전지원,Qi무선충전: 최대11W,,128.2mm,159.2mm,6.9mm,282g
다나와,아이폰SE(2020),A2775,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS13,공기계-새제품,11.93cm,-4.7,IPS-LCD,1334x750,326,60Hz,16:09,65.40%,,,,애플A13,헥사(6)코어,2.65GHz+1.8GHz,APPLE G11P,,,,3GB,:128GB,NVMe,,,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소",700만화소,4K@60fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,,스테레오(2개),,,지문인식,,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,1821,,,배터리일체형,최대18W,고속충전지원,Qi무선충전,,67.3mm,138.4mm,7.3mm,148g
다나와,갤럭시 A80,SM-A805,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,17.02cm,-6.7,S-AMOLED,2400x1080,393,60Hz,20:09,85.80%,,,,스냅드래곤730,옥타(8)코어,2.2GHz+1.8GHz,Adreno 618,,,,8GB,:128GB,,MicroSD 미지원,,LTE-A Cat.11,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"4,800만화소+800만화소+TOF 3D","4,800만화소+800만화소+TOF 3D","2160p(UHD),30fps",,,,,F2.0,,전자식손떨림보정(EIS),○,○,○,,,,,○,,,,○,,,모노(1개),,,지문인식(온스크린),,,,,,,,,USB타입C,3700,,,배터리일체형,최대25W,고속충전지원,,,76.5mm,165.2mm,9.3mm,220g
다나와,갤럭시 Z플립,SM-F700,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,17.02cm,-6.7,D-AMOLED,2636x1080,425,60Hz,22:09,82.50%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.09GHz+2.4GHz+1.8GHz,Adreno 650,,,,8GB,:256GB,UFS3.0,MicroSD 미지원,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소","1,000만화소",4k@30fps,,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,,,,○,,,○,,,,모노(1개),32비트 음원재생,,지문인식(측면),,,,,삼성페이,,,,USB타입C,3300,,,배터리일체형,최대15W,고속충전지원,Qi무선충전: 최대9W,,73.6mm,167.3mm,7.2mm,183g
다나와,갤럭시 S20,SM-G981,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,16.51cm,-6.5,S-AMOLED,2400x1080,407,120Hz,20:09,84.80%,,,HDR10+,스냅드래곤865,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 650,,,,6GB,:128GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소+800만화소","3,200만화소",4K@60fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,74.5mm,159.8mm,8.4mm,190g
다나와,갤럭시 S20 Plus,SM-G986,samsung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,갤럭시 S20 울트라,SM-G988,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,통신사가입-SKT,17.53cm,-6.9,D-AMOLED,3200x1440,511,120Hz,20:09,89.90%,,,HDR10+,스냅드래곤865,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,:256GB,UFS3.0,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1억800만화소+4,800만화소+1,200만화소+30만화소","4,000만화소",8K@24fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),,,,,,,,,,,,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,5000,,,배터리일체형,최대45W,USB PD3.0,Qi무선충전: 최대15W,,76.0mm,166.9mm,8.8mm,222g
다나와,벨벳,LM-G900,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,17.20cm,-6.8,OLED,2460x1080,395,60Hz,20.5:9,88.60%,,,,스냅드래곤765,옥타(8)코어,2.3GHz+2.2GHz+1.8GHz,Adreno 620,,,,8GB,:128GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.1,,나노유심,,,"4,800만화소+800만화소+500만화소","1,600만화소",2160p(UHD),,,,,F1.8,,전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,3.5mm,스테레오(2개),,,지문인식(온스크린),,,,,LG페이,4096단계 필압(별매),IP68,,USB타입C,4300,,,배터리일체형,최대30W,USB PD2.0/퀵차지4+,Qi무선충전: 최대10W,,74.1mm,167.2mm,7.9mm,180g
다나와,Q51,LM-Q510,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,공기계-새제품,16.51cm,-6.5,IPS-LCD,1560x720,259,60Hz,19:09,82.70%,,,,미디어텍MT6762,옥타(8)코어,2.0GHz,PowerVR GE8320,,,,3GB,:32GB,eMMC5.1,microSD:최대2TB,,LTE-A Cat.7,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,300만화소+500만화소+200만화소","1,300만화소","1080p(FHD),30fps",,,,,,,,,○,○,,,,,○,,,○,,,3.5mm,스테레오(2개),,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,USB타입C,4000,,,배터리일체형,,,,,77.9mm,166.9mm,8.4mm,204g
다나와,LG폴더2,LM-Y120,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드,가개통/중고,7.11cm,-2.8,IPS-LCD,320x240,143,60Hz,4:03,40.90%,,,,스냅드래곤210,쿼드(4)코어,1.1GHz,Adreno 304,,,,1GB,:8GB,,MicroSD,,LTE Cat.4,802.11 b/g/n,블루투스,,나노유심,,,200만화소,,,,,,,,,,,,,,,,,,,,,,,,모노(1개),,,,,,,,,,,,,1470,,,배터리탈착형,,,,,55mm,107.9mm,18mm,127g
다나와,Q61,LM-Q630,"
LG전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,16.59cm,-6.53,IPS-LCD,2340x1080,395,60Hz,19.5:9,82.10%,,,,미디어텍MT6765,옥타(8)코어,2.3GHz+1.8GHz,PowerVR GE8320,,,,4GB,:64GB,eMMC,microSD:최대2TB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"4,800만화소+800만화소+500만화소+200만화소","1,600만화소","1080p(FHD),30fps",,,,,F1.8,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,USB타입C,4000,,,배터리일체형,,,,,77.5mm,164.5mm,8.3mm,192g
다나와,갤럭시 A31,SM-A315,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,16.25cm,-6.4,S-AMOLED,2400x1080,411,60Hz,20:09,84.90%,,,,미디어텍MT6768,옥타(8)코어,2.0GHz+1.7GHz,Mali G52,,,,4GB,:64GB,,microSD:최대512GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"4,800만화소+800만화소+500만화소+500만화소","2,000만화소","1080p(FHD),30fps",,,,,F2.0,,,,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(온스크린),,,,,삼성페이,,,,USB타입C,5000,,,배터리일체형,최대15W,고속충전지원,,,73.1mm,159.3mm,8.6mm,186g
다나와,갤럭시 A51,SM-A516,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,16.51cm,-6.5,S-AMOLED,2400x1080,405,60Hz,20:09,87.20%,,,,엑시노스980,옥타(8)코어,2.2GHz+1.8GHz,Mali G76,,,,6GB,:128GB,UFS2.0,microSD:최대1TB,5G NR,LTE-A Cat.16,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"4,800만화소+1,200만화소+500만화소+500만화소","3,200만화소",4k@30fps,,,,,F2.0,,전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,3.5mm,모노(1개),,,지문인식(온스크린),,,,,삼성페이,,,,USB타입C,4500,,,배터리일체형,최대15W,고속충전지원,,,73.6mm,158.9mm,8.7mm,187g
